id,actual_price_log,predicted_price_log,actual_price,predicted_price,error,abs_error,pct_error
tensor(6762700376),13.384729,13.04671,650000.1,463567.75,-186432.38,186432.38,28.681898
tensor(2523400205),13.142168,12.8949175,510000.03,398281.75,-111718.28,111718.28,21.905544
tensor(1954420170),12.81652,13.177938,368249.88,528573.2,160323.31,160323.31,43.536556
tensor(2171400199),12.533774,12.648318,277554.0,311238.6,33684.594,33684.594,12.13623
tensor(461004195),13.033534,12.955688,457499.88,423236.38,-34263.5,34263.5,7.4892917
tensor(2979800750),13.221305,12.989453,551999.9,437770.9,-114228.97,114228.97,20.693659
tensor(3449900090),13.026295,13.046981,454199.8,463693.34,9493.531,9493.531,2.0901663
tensor(1769600147),13.07651,12.954833,477590.22,422874.47,-54715.75,54715.75,11.456631
tensor(5606000233),13.815512,13.253459,1000000.1,570037.4,-429962.75,429962.75,42.99627
tensor(6675500133),12.691584,12.679349,325000.03,321047.97,-3952.0625,3952.0625,1.2160192
tensor(1628700107),12.855793,12.873504,383000.03,389843.7,6843.6562,6843.6562,1.7868552
tensor(6181400470),12.278398,12.562115,214999.92,285532.53,70532.61,70532.61,32.805878
tensor(9264950410),12.818555,12.64514,369000.1,310250.84,-58749.25,58749.25,15.921203
tensor(4441300170),14.077875,14.317645,1299999.4,1652243.2,352243.88,352243.88,27.095695
tensor(3157600615),12.696188,12.483049,326499.9,263826.12,-62673.78,62673.78,19.19565
tensor(3260701160),12.565497,12.375677,286500.03,236966.22,-49533.812,49533.812,17.289288
tensor(3026079005),13.369225,12.939618,639999.7,416489.16,-223510.53,223510.53,34.92354
tensor(7502700060),12.7159,12.809643,332999.88,365726.12,32726.25,32726.25,9.827706
tensor(5100403321),12.989977,12.793087,438000.2,359721.06,-78279.125,78279.125,17.871939
tensor(1689401526),13.312985,13.010465,605000.0,447066.4,-157933.6,157933.6,26.104727
tensor(7504010480),13.309674,13.360454,603000.06,634410.8,31410.75,31410.75,5.209079
tensor(2997800090),13.262127,12.638046,574999.94,308057.9,-266942.03,266942.03,46.424706
tensor(7558750120),13.270785,13.130575,580000.1,504121.8,-75878.31,75878.31,13.082465
tensor(871001085),13.387801,13.227037,651999.9,555173.3,-96826.56,96826.56,14.850703
tensor(5249803645),13.02144,12.4531555,451999.94,256056.05,-195943.89,195943.89,43.350426
tensor(452001280),13.18054,13.073079,529950.1,475954.25,-53995.875,53995.875,10.18886
tensor(1825079086),13.4588375,13.4004545,700000.3,660302.25,-39698.062,39698.062,5.6711493
tensor(9274200735),13.248998,12.901784,567499.94,401025.97,-166473.97,166473.97,29.334623
tensor(5466000030),12.702295,12.749651,328500.03,344430.66,15930.625,15930.625,4.849505
tensor(6623400050),12.100718,12.299553,179999.97,219596.78,39596.812,39596.812,21.998232
tensor(7857003505),12.987691,12.7508955,437000.06,344859.6,-92140.47,92140.47,21.084772
tensor(2600110560),13.52783,13.417958,750000.25,671961.8,-78038.44,78038.44,10.405122
tensor(9407001700),12.449022,12.36754,254999.89,235045.9,-19953.984,19953.984,7.825095
tensor(1373800330),13.924366,14.479406,1115000.1,1942343.6,827343.5,827343.5,74.2012
tensor(5422500110),13.028055,12.980447,455000.12,433845.8,-21154.312,21154.312,4.649298
tensor(191100435),14.285515,14.078293,1600000.0,1300542.5,-299457.5,299457.5,18.716093
tensor(6189200345),13.512987,13.285212,738950.2,588428.0,-150522.19,150522.19,20.369734
tensor(567000385),12.800782,12.542702,362499.88,280042.9,-82456.97,82456.97,22.746758
tensor(5506500070),13.42395,13.311705,676000.25,604225.6,-71774.625,71774.625,10.617544
tensor(1338800280),14.191891,14.010052,1456999.9,1214752.5,-242247.38,242247.38,16.626451
tensor(6613000930),14.897316,14.697531,2949999.8,2415774.0,-534225.75,534225.75,18.109348
tensor(3750600566),12.205828,12.1436825,199950.02,187902.25,-12047.766,12047.766,6.0253887
tensor(1385100050),13.529162,13.687415,751000.1,879768.44,128768.31,128768.31,17.146244
tensor(9476200020),12.445093,12.386448,253999.92,239532.34,-14467.578,14467.578,5.695899
tensor(9528101214),13.384729,13.096419,650000.1,487193.8,-162806.31,162806.31,25.047121
tensor(6648770240),12.793862,12.691195,360000.1,324873.6,-35126.5,35126.5,9.757359
tensor(5711200170),13.190023,13.145767,534999.75,511838.94,-23160.812,23160.812,4.329126
tensor(1253200170),12.42922,12.452365,250000.0,255853.69,5853.6875,5853.6875,2.341475
tensor(3448740360),12.944434,12.835416,418499.84,375274.56,-43225.28,43225.28,10.328625
tensor(7844200120),12.736704,12.695552,340000.0,326292.28,-13707.719,13707.719,4.031682
tensor(538000030),12.515398,12.483148,272500.12,263852.06,-8648.0625,8648.0625,3.1735995
tensor(5095400460),12.873904,12.903086,389999.88,401548.34,11548.469,11548.469,2.9611468
tensor(4365200555),12.834684,12.662637,375000.16,315727.12,-59273.03,59273.03,15.806135
tensor(4379400260),13.451669,13.435537,695000.1,683878.75,-11121.375,11121.375,1.6001976
tensor(3288301330),13.071073,13.077155,475000.2,477898.2,2898.0,2898.0,0.61010504
tensor(2141200030),13.345509,13.285311,625000.0,588486.4,-36513.625,36513.625,5.8421803
tensor(8651511030),13.171155,13.0832815,524999.75,480835.0,-44164.75,44164.75,8.412337
tensor(4027700456),13.142168,13.2161045,510000.03,549136.7,39136.656,39136.656,7.673854
tensor(844000425),12.206073,12.188683,199999.03,196551.05,-3447.9844,3447.9844,1.7240005
tensor(5049800005),13.010316,12.80216,446999.9,362999.78,-84000.125,84000.125,18.791979
tensor(9183702220),12.631344,12.430836,306000.06,250404.2,-55595.86,55595.86,18.168577
tensor(1939130070),13.444448,13.447231,690000.1,691922.94,1922.8125,1922.8125,0.27866843
tensor(984000410),12.32386,12.651648,225000.02,312276.53,87276.516,87276.516,38.78956
tensor(3625059143),13.304687,13.35814,599999.94,632944.75,32944.812,32944.812,5.490803
tensor(5702500050),12.542548,12.259775,279999.94,211033.12,-68966.81,68966.81,24.63101
tensor(993001342),12.892953,12.975135,397500.06,431547.34,34047.28,34047.28,8.565352
tensor(3343901641),12.807655,12.971707,365000.0,430070.75,65070.75,65070.75,17.827602
tensor(1786640030),12.793723,12.629459,359949.97,305423.97,-54526.0,54526.0,15.148216
tensor(8651520420),13.197473,13.220596,538999.94,551608.9,12608.9375,12608.9375,2.339321
tensor(1571100130),12.560248,12.600161,285000.12,296605.2,11605.0625,11605.0625,4.07195
tensor(4315700505),13.190023,13.304868,534999.75,600108.7,65108.938,65108.938,12.169901
tensor(7853270740),13.357437,13.40575,632500.06,663808.4,31308.312,31308.312,4.94993
tensor(8887001140),13.239259,13.834131,561999.94,1018794.1,456794.2,456794.2,81.28011
tensor(9550200650),13.120363,13.118608,498999.94,498125.06,-874.875,874.875,0.17532568
tensor(7211400850),12.341481,12.337458,228999.9,228080.36,-919.5469,919.5469,0.40154904
tensor(923049110),12.034697,12.312241,168499.94,222400.72,53900.78,53900.78,31.988605
tensor(2924079044),13.6704855,13.795602,864999.6,980287.2,115287.56,115287.56,13.328047
tensor(8820900299),12.947893,13.102295,419949.94,490064.78,70114.84,70114.84,16.696
tensor(8732190990),12.341481,12.456997,228999.9,257041.55,28041.64,28041.64,12.245263
tensor(2719100115),13.444448,13.532275,690000.1,753341.44,63341.312,63341.312,9.179898
tensor(7831800411),12.42922,12.715847,250000.0,332982.1,82982.09,82982.09,33.192837
tensor(1442300035),12.779876,12.912737,354999.97,405442.53,50442.562,50442.562,14.209173
tensor(1771100360),12.67608,12.833162,320000.12,374429.8,54429.688,54429.688,17.00927
tensor(3213200314),13.680837,13.5963335,873999.9,803178.5,-70821.375,70821.375,8.103133
tensor(1999700045),12.653962,12.852837,313000.16,381869.4,68869.25,68869.25,22.002945
tensor(5101406522),12.948012,12.871698,420000.0,389140.53,-30859.469,30859.469,7.3474927
tensor(7853300650),12.9598465,13.036733,424999.88,458965.6,33965.72,33965.72,7.991936
tensor(1233100601),12.793862,12.781939,360000.1,355733.0,-4267.0938,4267.0938,1.1853036
tensor(739500050),12.468441,12.518174,260000.06,273257.7,13257.625,13257.625,5.0990853
tensor(2525300540),12.128117,12.256158,185000.02,210271.14,25271.125,25271.125,13.660066
tensor(8146100325),13.575985,13.078575,787000.1,478577.3,-308422.8,308422.8,39.18968
tensor(3992700070),13.017005,12.8867235,449999.94,395031.6,-54968.344,54968.344,12.215189
tensor(1703050500),13.3770075,13.36871,645000.2,639670.2,-5330.0,5330.0,0.82635635
tensor(3830210230),12.324771,12.14443,225205.03,188042.8,-37162.234,37162.234,16.501513
tensor(1994200040),13.195616,13.036609,538000.06,458908.7,-79091.375,79091.375,14.700996
tensor(7852040210),13.016894,13.209859,449950.16,545717.7,95767.53,95767.53,21.28403
tensor(9542830690),12.679199,12.62553,320999.9,304226.25,-16773.656,16773.656,5.2254395
tensor(1776230180),12.965712,13.024184,427499.88,453242.25,25742.375,25742.375,6.02161
tensor(8562790710),13.493928,13.609688,724999.75,813976.3,88976.56,88976.56,12.272634
tensor(6072760210),12.989634,13.42514,437849.84,676805.3,238955.47,238955.47,54.574753
tensor(7812800155),12.04356,12.176762,170000.08,194221.88,24221.797,24221.797,14.248109
tensor(4137070090),12.640776,12.544124,308899.88,280441.4,-28458.469,28458.469,9.212846
tensor(8080400045),13.304687,13.101485,599999.94,489668.16,-110331.78,110331.78,18.388632
tensor(3336001515),12.962784,12.847734,426250.06,379926.03,-46324.03,46324.03,10.867806
tensor(5710600620),13.262127,13.135508,574999.94,506614.5,-68385.44,68385.44,11.893121
tensor(6705600020),13.73212,14.0312195,919990.4,1240740.1,320749.75,320749.75,34.864468
tensor(4014400381),13.112315,12.680658,495000.06,321468.62,-173531.44,173531.44,35.05685
tensor(1137300900),13.527763,13.624139,749950.2,825824.56,75874.375,75874.375,10.117255
tensor(9430110030),13.122365,13.157383,499999.8,517819.0,17819.188,17819.188,3.5638387
tensor(1322049150),11.350418,12.093145,84999.984,178642.12,93642.14,93642.14,110.167244
tensor(4401200130),13.582318,13.757612,792000.3,943744.9,151744.56,151744.56,19.15966
tensor(3500100025),12.611541,12.863192,299999.9,385844.22,85844.31,85844.31,28.61478
tensor(7852020640),13.06049,13.112418,469999.78,495051.03,25051.25,25051.25,5.3300557
tensor(5317100294),14.102943,14.067132,1333000.1,1286108.1,-46892.0,46892.0,3.5177789
tensor(255550100),12.694655,12.967518,325999.9,428272.75,102272.84,102272.84,31.372047
tensor(1438000390),13.060479,12.941936,469994.88,417455.47,-52539.406,52539.406,11.1787195
tensor(6384500035),12.821261,12.4563055,370000.16,256863.89,-113136.266,113136.266,30.577356
tensor(9285800790),13.28788,12.83911,590000.25,376663.6,-213336.66,213336.66,36.15874
tensor(9144100035),12.765692,12.948708,350000.16,420292.1,70291.94,70291.94,20.083403
tensor(1823069287),13.262127,13.072917,574999.94,475877.1,-99122.84,99122.84,17.238756
tensor(582000675),13.270785,12.837978,580000.1,376237.44,-203762.69,203762.69,35.13149
tensor(1026069095),13.639967,13.639967,838999.8,838999.8,0.0,0.0,0.0
tensor(9542890100),12.936036,12.81977,414999.97,369448.7,-45551.28,45551.28,10.976213
tensor(3438500114),12.840003,12.783257,376999.97,356202.16,-20797.812,20797.812,5.5166616
tensor(1545806980),12.479913,12.421123,262999.9,247983.75,-15016.156,15016.156,5.709567
tensor(461003835),13.62314,13.800517,825000.4,985117.4,160117.0,160117.0,19.408113
tensor(2922701175),13.190023,12.971256,534999.75,429876.8,-105122.94,105122.94,19.649157
tensor(3905090230),13.325306,13.359723,612500.06,633947.56,21447.5,21447.5,3.5016325
tensor(3746700120),13.661574,14.038515,857325.75,1249825.2,392499.5,392499.5,45.781837
tensor(104550540),12.468248,12.359134,259949.98,233078.23,-26871.75,26871.75,10.337276
tensor(1954400510),13.142168,13.141453,510000.03,509635.38,-364.65625,364.65625,0.07150122
tensor(1025069106),13.547632,13.719363,764999.9,908329.2,143329.31,143329.31,18.73586
tensor(4022905473),13.244583,13.18207,565000.2,530761.44,-34238.75,34238.75,6.0599537
tensor(7853230590),12.983104,13.018525,435000.06,450684.53,15684.469,15684.469,3.6056247
tensor(9197800010),14.193948,14.62974,1460000.1,2257434.0,797433.9,797433.9,54.61875
tensor(126059097),13.560619,13.4051485,774999.8,663409.0,-111590.81,111590.81,14.398818
tensor(9274200316),13.232116,13.01736,557999.8,450159.62,-107840.19,107840.19,19.326206
tensor(7445000115),13.493928,13.194205,724999.75,537241.75,-187758.0,187758.0,25.897663
tensor(1311600030),12.506181,12.343311,269999.94,229419.38,-40580.562,40580.562,15.029841
tensor(3964400160),13.1993265,13.112406,540000.1,495044.9,-44955.22,44955.22,8.325039
tensor(3276180140),12.807655,12.622854,365000.0,303413.22,-61586.78,61586.78,16.87309
tensor(1822069116),13.28788,13.136429,590000.25,507081.4,-82918.84,82918.84,14.054034
tensor(5608000860),13.73213,13.868003,920000.0,1053893.5,133893.5,133893.5,14.55364
tensor(2767704252),13.077368,12.942833,477999.84,417830.25,-60169.594,60169.594,12.587786
tensor(1332700010),12.62807,12.842369,304999.88,377893.03,72893.16,72893.16,23.899405
tensor(3575303430),13.567051,13.698736,780000.4,889784.94,109784.56,109784.56,14.074937
tensor(3904900530),13.091907,13.049763,485000.16,464985.06,-20015.094,20015.094,4.126822
tensor(98030400),13.579789,13.847372,789999.75,1032373.5,242373.75,242373.75,30.680231
tensor(1723049419),12.631344,12.375362,306000.06,236891.66,-69108.41,69108.41,22.584442
tensor(5680000750),12.861001,12.931866,384999.94,413272.84,28272.906,28272.906,7.343613
tensor(5556300102),13.746589,13.890577,933398.6,1077955.1,144556.5,144556.5,15.487114
tensor(1377800010),13.156767,12.803202,517500.1,363378.0,-154122.1,154122.1,29.782042
tensor(5450300020),13.710151,13.24951,899999.6,567790.6,-332209.0,332209.0,36.912125
tensor(7212660960),12.601491,12.482577,297000.06,263701.62,-33298.438,33298.438,11.211593
tensor(7202330410),13.1045065,12.910866,491149.8,404684.62,-86465.19,86465.19,17.604647
tensor(5451200280),13.972515,13.876192,1169999.9,1062559.5,-107440.375,107440.375,9.182939
tensor(2770605548),13.766321,13.790558,951999.8,975355.06,23355.25,23355.25,2.453283
tensor(2891000680),12.18076,12.256908,195000.08,210429.02,15428.9375,15428.9375,7.9122725
tensor(8682291940),12.945628,12.944556,418999.8,418550.94,-448.875,448.875,0.10713012
tensor(9126100814),13.151924,12.949442,515000.0,420600.84,-94399.16,94399.16,18.329933
tensor(6306800050),13.095899,12.7744665,486940.2,353084.84,-133855.34,133855.34,27.489073
tensor(8670900140),13.810499,14.136329,995000.2,1378253.9,383253.7,383253.7,38.517952
tensor(1446404015),12.206078,12.282329,199999.98,215846.75,15846.766,15846.766,7.923383
tensor(405100295),12.487489,12.894337,264999.97,398050.5,133050.53,133050.53,50.207752
tensor(3578400670),12.777055,12.979776,353999.9,433555.06,79555.16,79555.16,22.473215
tensor(291310370),12.810391,12.692871,366000.03,325418.72,-40581.312,40581.312,11.08779
tensor(5029000120),13.017005,12.72452,449999.94,335882.53,-114117.41,114117.41,25.359428
tensor(1238501098),13.270785,12.950097,580000.1,420876.5,-159123.62,159123.62,27.435102
tensor(711000070),13.500801,13.1559725,729999.94,517089.12,-212910.81,212910.81,29.165867
tensor(7710100083),12.32386,12.200252,225000.02,198838.17,-26161.844,26161.844,11.627485
tensor(2197600451),13.3550625,13.31844,630999.9,608309.3,-22690.562,22690.562,3.5959694
tensor(9273200115),14.038655,14.280117,1250000.5,1591386.9,341386.38,341386.38,27.3109
tensor(6003500995),13.499431,13.355362,729000.2,631188.8,-97811.375,97811.375,13.417194
tensor(8562600500),13.161586,13.08682,519999.9,482539.28,-37460.625,37460.625,7.203968
tensor(1121039059),13.128347,14.001843,502999.97,1204822.2,701822.25,701822.25,139.5273
tensor(7277100395),13.422469,13.706542,674999.8,896757.6,221757.81,221757.81,32.85302
tensor(3650100105),12.880295,12.936451,392500.16,415172.16,22672.0,22672.0,5.7763033
tensor(255580190),12.618186,12.446521,302000.12,254362.8,-47637.33,47637.33,15.773943
tensor(5101406489),12.976183,13.047722,431999.9,464037.06,32037.156,32037.156,7.41601
tensor(1832100030),13.30022,14.160252,597325.75,1411623.4,814297.6,814297.6,136.32388
tensor(8118600080),13.244583,12.894714,565000.2,398200.88,-166799.31,166799.31,29.521994
tensor(6067900640),12.876466,13.129096,391000.16,503376.7,112376.53,112376.53,28.740791
tensor(5035300572),13.565767,13.68613,778999.75,878638.1,99638.375,99638.375,12.790553
tensor(121039083),13.351888,13.485527,628999.75,718934.56,89934.81,89934.81,14.298068
tensor(8820903380),13.02144,13.0730915,451999.94,475960.16,23960.219,23960.219,5.3009343
tensor(1446400564),12.128117,12.3455515,185000.02,229933.89,44933.875,44933.875,24.288578
tensor(8722100030),13.357832,13.232064,632749.8,557971.1,-74778.69,74778.69,11.818049
tensor(1088000050),13.427936,13.241154,678699.75,563065.9,-115633.875,115633.875,17.03756
tensor(6806300920),13.102162,13.069836,489999.84,474413.0,-15586.844,15586.844,3.1809897
tensor(9286000110),14.119312,14.554958,1354999.4,2094777.4,739778.0,739778.0,54.596184
tensor(2354300456),11.775297,12.253908,129999.97,209798.62,79798.66,79798.66,61.3836
tensor(7893804790),12.63828,12.621997,308129.88,303153.22,-4976.6562,4976.6562,1.6151164
tensor(5104520150),12.962197,12.859473,426000.16,384412.2,-41587.97,41587.97,9.76243
tensor(1560870040),12.886643,12.902319,394999.94,401240.56,6240.625,6240.625,1.5799053
tensor(8691510150),12.746945,12.708391,343500.03,330508.66,-12991.375,12991.375,3.7820592
tensor(5742600115),13.353477,13.335741,629999.9,618925.0,-11074.875,11074.875,1.757917
tensor(4174600072),13.1984,13.52427,539499.8,747334.94,207835.12,207835.12,38.52367
tensor(1545800730),12.505996,12.38722,269950.0,239717.45,-30232.547,30232.547,11.199313
tensor(7922750150),13.238369,13.242084,561500.06,563589.7,2089.625,2089.625,0.37215045
tensor(1180002580),12.100718,12.224976,179999.97,203815.55,23815.578,23815.578,13.23088
tensor(9144300060),12.765692,12.895664,350000.16,398579.28,48579.125,48579.125,13.879744
tensor(2212901010),12.345621,12.29229,229949.9,218007.6,-11942.3125,11942.3125,5.193441
tensor(8653600100),13.52783,14.140989,750000.25,1384692.4,634692.1,634692.1,84.62559
tensor(425069136),13.70391,13.595082,894400.3,802174.2,-92226.125,92226.125,10.311504
tensor(8861700110),13.102162,12.991853,489999.84,438822.6,-51177.25,51177.25,10.44434
tensor(9264920870),12.611541,12.429794,299999.9,250143.58,-49856.33,49856.33,16.61878
